date,actual,pred_ret_1d,pred_prob_up_1d,pred_ret_3d,pred_prob_up_3d,pred_ret_5d,pred_prob_up_5d
2024-05-16,-0.0103622573105379,-0.0018943362290383605,0.4405179714258246,-0.006418549680000815,0.490083963972426,-0.002690251329393164,0.4896659164436387
2024-05-17,0.0064096686089678,-0.002317097626760483,0.30281915506699697,-6.39825363884898e-06,0.652636928472223,-0.011979186188355436,0.41844790813885835
2024-05-20,-0.0065711720596199,-0.00024052568265900903,0.6197574578455957,0.0010028553946673825,0.5739936483758397,0.0003370279277646437,0.7399072798116663
2024-05-21,-0.000264334649203,-0.0027257274959944407,0.5388064113747288,-0.007076305078587248,0.3713005992184799,-0.011104614290691298,0.479400766250837
2024-05-22,-0.0006060305735067,-0.00031228902945997026,0.6694087584160157,-0.008083857886588455,0.3035699804917353,-0.009771097155954186,0.5685777628132859
2024-05-23,-0.0126484981127124,-0.0011244970277916563,0.5220866940653982,-0.005438561997349711,0.5367506331704666,-0.007100175162292483,0.3406959693226479
2024-05-24,0.0130819392008962,-0.001850054868879395,0.6327009103173699,-0.007318348627583517,0.2579399958606648,-0.009816700795559177,0.2682618073789917
2024-05-27,-5.141539231079406e-05,-0.004060055675261424,0.4828491684550052,-0.01039970125254526,0.26317363842045444,-0.015450213782632633,0.32564572811470605
2024-05-28,-0.016870301867887,-0.0030673831860787283,0.6013234854997281,-0.011055766422478259,0.32035559244958906,-0.01575317660476897,0.33968774294539894
2024-05-29,-0.0157586730291257,-0.0016284396088147456,0.5650675181363408,-0.006944327876938032,0.6388928113926903,-0.007675462919031561,0.6250002052910103
2024-05-30,0.0004097147987121,-0.0017104612038325669,0.45384872932498904,-0.0006220806120855367,0.5565109812092556,-0.002733068618825838,0.7395173636496121
2024-05-31,0.0172967854523742,0.001010798974481982,0.48871488974564326,-0.0029779743812743597,0.6434154164276207,-0.0049699071778384184,0.6744651298644516
2024-06-03,-0.0076413662191265,0.002162908768149077,0.7040468354114211,-0.001918660320491631,0.6813380569380374,0.000401533465964477,0.8951401565268966
2024-06-04,0.0102400177237704,0.002642622746662496,0.7973130715024591,-0.0058831918550119955,0.6348296020826603,-0.015183659512346593,0.71673088622205
2024-06-05,0.0122577137522563,0.002251982759063828,0.6586057811215564,0.005064985513546949,0.7218072386060116,-0.00046469736780212006,0.8008666573926837
2024-06-07,-0.0079280040015747,0.002445254054285111,0.6069051415171407,0.0008733563104206451,0.42989375750896186,-0.0062070702505867825,0.7004031467084785
2024-06-10,0.0015351922652468,-0.00014075235945047173,0.658116964785438,-0.003128111259046586,0.45633908354017605,-0.010329489496761324,0.7831122678445103
2024-06-11,0.0084108500080635,-0.0018353080560474379,0.47855290220835855,-0.013884423732784016,0.3484879985422912,-0.026532797479205762,0.35942355088832956
2024-06-12,0.0097464596478866,-0.002688825324999309,0.407144609252302,-0.01155012592172101,0.40561616876138135,-0.015024278957387185,0.5466219799658423
2024-06-13,0.0012805376379585,-0.001571424267029144,0.7672337739133084,-0.010490848841683513,0.43071809386784576,-0.022023536161390446,0.6090442290385834
2024-06-14,-0.0052048996927061,-0.0025060105117815654,0.5415001632519878,-0.008037273462862315,0.5599430947152095,-0.013635913736457327,0.5843843541509124
2024-06-17,0.0071968095782013,-0.003531789909090779,0.557474882707938,-0.011496929911408514,0.5535914799181757,-0.016514651114706715,0.3551921202133887
2024-06-18,0.0120154288876248,-0.0029667974399424694,0.4579541465142998,-0.0033933239796189447,0.4875916417228261,-0.004223353909783199,0.7221666993991059
2024-06-19,0.003675320285728,-0.0018925805013538946,0.6411352711874689,-0.004662032381592989,0.6256247676469795,-0.005002362671066568,0.7469903394155256
2024-06-20,-0.0083585821837246,-0.00472701805816373,0.619535366205809,-0.009020235626392063,0.3032698848895666,-0.013504847969305065,0.6530981764658252
2024-06-21,-0.007039147896072,-0.0009039973116135864,0.46515841509345934,-0.012085007103833634,0.4019594832310887,-0.015622597332198274,0.49698294209220845
2024-06-24,0.0034879221946111,-0.0037025200405118,0.662521706023656,-0.0035831587101565767,0.6049193910740449,-0.006734964253855273,0.6020864669088253
2024-06-25,0.0063451898345698,-0.0016325146825977455,0.39439992189443185,-0.00911935036167407,0.34862414981130285,-0.014313214818210459,0.5724942495813163
2024-06-26,-0.0028657990851543,0.0007949043756784093,0.5606890445086815,-0.010355689224817586,0.4316719771376211,-0.010878994285113196,0.5847155557390225
2024-06-27,0.004930248544368,0.0014927261205086445,0.32177620397310475,-0.002566225610746964,0.4340886541919589,-0.00320916692744032,0.6016709547605021
2024-06-28,0.0023169769010715,0.0015557517065176128,0.4711865572926364,-0.0008199107735329172,0.5076481890170683,-0.010206787752117082,0.496692972882998
2024-07-01,-0.0083972870286084,0.0014685093127576828,0.5708029575263647,-0.012696802647491803,0.3739678580202377,-0.016006328945652473,0.4423614224725018
2024-07-02,0.0047176075455253,0.0015418421286189012,0.6269499655804928,-0.0033624642101993066,0.6544454558852241,-0.010984714622929478,0.3627606812348205
2024-07-03,0.0110092855083694,-0.002835175064010634,0.589544699837955,-0.00886702627659831,0.4831296222301832,-0.020636744541194622,0.45127630910799893
2024-07-04,0.0131139158527435,-0.0018014977460792184,0.5952037527804672,-0.009878423964040895,0.36693024864562523,-0.019099990992308608,0.40800236864364686
2024-07-05,-0.0015629401135086,-0.0017578079288789994,0.3101867310822795,-0.012447632512742269,0.18449870157087397,-0.02938248384508508,0.07766399429153946
2024-07-08,0.003360619671775,-0.0032846832025891096,0.4364929278133587,-0.016356137916696295,0.21110752387474546,-0.03130693816437176,0.07303067478641306
2024-07-09,0.0002127151351345,-0.0028523140045759844,0.6896000341639438,-0.02137651633519132,0.15656913901402045,-0.03680071385918413,0.12505271954711755
2024-07-10,0.0081120851007439,-0.00036819978956774207,0.750340644499316,-0.006987712736054744,0.4603373860880565,-0.01689996594897217,0.2973511605405886
2024-07-11,-0.0119513978330543,-0.002529130784609467,0.523283375268297,-0.013216284006879138,0.17359630729922804,-0.023054267834435017,0.17432197032449007
2024-07-12,0.0013711281774249,-0.001972832499866708,0.5610239168173612,-0.011211050886235991,0.18909508661983246,-0.022785510358249945,0.19970496687557474
2024-07-15,0.0018054801386462,-0.001759552607104953,0.5460257858208882,-0.008496157509673755,0.2763590463844021,-0.017250857602736258,0.2615574207908289
2024-07-16,-0.0079868991736171,-0.006246104016455253,0.4209603564232438,-0.02362321654526426,0.13670340068205392,-0.040027761896844705,0.07163143423133424
2024-07-17,-0.0066835827626796,-0.00481970853190806,0.4228080419271257,-0.01692634904406876,0.21787924879264672,-0.029815948090980766,0.11029889284422825
2024-07-18,-0.0102815769566451,-0.001974511990823886,0.48454994317529543,-0.010343423361388708,0.2158462975883345,-0.017452402037935143,0.2527521283204693
2024-07-19,-0.0114950617875297,-0.0033802325860096257,0.4365857399489857,-0.008616692930011702,0.3581471637176137,-0.016300981623419294,0.32425988889779794
2024-07-22,0.0038932477216135,-0.0014530151671831462,0.628160420549668,-0.007430306268392764,0.47287643590138245,-0.014150547238649495,0.456484080220369
2024-07-23,-0.0056316794425006,0.0005334091518035115,0.45602547801994786,-0.005471244268609835,0.5554245423391061,-0.011703353456304308,0.6648839234315411
2024-07-24,-0.0175747206332026,-0.0011542209140187713,0.5502005571559906,-0.010822392360504703,0.3058780496454753,-0.023948557959754813,0.17356501886578937
2024-07-25,0.0078088792874,-0.0008482477918831559,0.275870214940239,-0.012071514152509535,0.27217284989585905,-0.022234224648058503,0.2300552805509335
2024-07-26,0.0122349605241414,2.0886081413293875e-05,0.49540326150305425,-0.010465451170213979,0.3363246166523625,-0.01861019785381158,0.3290363819021125
2024-07-29,-0.0099351801650202,0.0006124710925817398,0.3807833054318553,-0.01169099009548052,0.48699962207572217,-0.019336735303536502,0.39495121461053834
2024-07-30,0.0117992684758805,0.0010411646346015846,0.6375840577272522,-0.00935320520301329,0.36600657356560384,-0.01949914527771289,0.48265984920557164
2024-07-31,0.0025196602598995,-0.0017386594365773045,0.35239796331539436,-0.003995406007532112,0.3277863345588939,-0.0119726606663541,0.32089304612364017
2024-08-01,-0.0372219056721832,-0.001673960353319603,0.2192634457978746,-0.015111542418990528,0.18649244045055344,-0.02580723702247758,0.3310775424397353
2024-08-02,-0.0917610577167833,0.001907776075379932,0.5493206023885867,-0.006401915708106426,0.28178727047540375,-0.011216490454424665,0.38421180358068296
2024-08-05,0.0324786288564524,-0.0034494109081191836,0.3628254334121065,-0.01149180444819299,0.29659656150986013,-0.013183469942573077,0.3017681610265554
2024-08-06,0.0181753180247801,-0.003819839014343348,0.5220749860296138,-0.015708840444346044,0.24184608793074694,-0.025127604560762205,0.16282853333943556
2024-08-07,-0.0045579321621431,0.004457657538191918,0.5806878879150353,-0.009127012316281132,0.32079985078714596,-0.012060457839139458,0.187083642072327
2024-08-08,0.0123224160627728,0.000396656426847274,0.31668968478080634,-0.005497747944708031,0.18526727336991375,-0.006086180731765369,0.10096398434565013
2024-08-09,0.0114737379083473,-0.0007828918435780773,0.2791789792974906,-0.004103966084559266,0.2192012681901945,-0.003803649205265654,0.13615370550862296
2024-08-12,0.0012214208167602,0.0009932878402032937,0.31174112081475214,0.006077328875008028,0.48120466690955055,0.010385604681217254,0.38139752358630663
2024-08-13,0.0087353384934472,0.0014082658000436623,0.5461278000293834,0.008500724264528909,0.6586650678928487,0.011688206950794,0.5702107416432749
2024-08-14,0.019743308938243,0.00048386589351421703,0.5875416534619748,0.008433457060086061,0.5005529938460553,0.012021707455445098,0.5823892808031168
2024-08-16,-0.008515221076025,-0.0013905823240638652,0.4710555163630331,0.0050995039729905605,0.5919451043526721,-0.00255326856073879,0.23667251964941782
2024-08-19,0.0082927458903601,-0.003229535408955796,0.4906923761331028,-0.003523144620909993,0.46538406372145563,-0.006918201140411771,0.4114396467351554
2024-08-20,0.0016673586978788,-0.0040394601067902615,0.29944685269558763,-0.0040836096067179625,0.501711932291548,-0.003102128717888267,0.42051722647203216
2024-08-21,0.0024182824978593,-0.0039072872022756526,0.5213920122660594,4.426679219486163e-05,0.5980968829411044,-0.0029654044175169373,0.6662687694858599
2024-08-22,-0.0022109833459325,0.0003886299774852125,0.6162338026137592,0.0028942682853371573,0.49371355400113176,0.004224057449647078,0.6923903715876462
2024-08-23,-0.001363038898364,0.0017588475623848414,0.533106599328171,0.004535023624883427,0.6598793129142558,0.002355267815869856,0.7523855755413729
2024-08-26,-0.0032521198979393,0.00030836161451917773,0.6614243018640253,0.0019456073730833392,0.7182918855338302,0.0030053902208679777,0.8412649024831609
2024-08-27,0.0002156502607313,-0.0005078780521331455,0.40695403956006637,0.0045593130073716265,0.7276772319012951,0.00649085381612075,0.8215711523460811
2024-08-28,-0.0102950960771197,-8.852591108252081e-05,0.42684566221866155,0.0038758020810990322,0.580060600310538,-0.0006669732828681282,0.7972430739810746
2024-08-29,0.0045085046358908,-0.001525237969474264,0.6007819316614365,-0.0031897295181674704,0.6844883742726826,-0.009114645933283807,0.4570216192769399
2024-08-30,0.0024984561043419,0.0007619661711656659,0.42970732265426503,-0.008195946057412196,0.2691849568695597,-0.01342127360617437,0.4350232954922647
2024-09-02,-0.0061246480477139,-0.004017815975831392,0.26319135221926326,-0.014651438526445602,0.1463556189368349,-0.02787382460733738,0.08745019433248205
2024-09-03,-0.0319657828173003,-0.0021187378570897337,0.212761030210181,-0.01395377703791752,0.1711937748547644,-0.029158323736521455,0.04490790286978223
2024-09-04,-0.0020557383653052,-0.005172334180245833,0.1671280096502695,-0.01931897594189489,0.1411260239663293,-0.02976929135616698,0.036747481629763774
2024-09-05,-0.0121959877090205,-0.006372779938102174,0.0608595971726161,-0.019173082868672687,0.15087930622423168,-0.030265075508672697,0.02856101424200284
2024-09-06,-0.0032872686441187,-0.0026999235004393296,0.3084157611991943,-0.01320431311470703,0.23274840401276634,-0.023610603365081723,0.1293973646423589
2024-09-09,-0.0049413465079632,-0.0026921950539315854,0.47555004739236095,-0.013324948377878423,0.49657229022296034,-0.016048862016493196,0.3076654511295427
2024-09-10,-0.0039946050576444,0.001788926449057371,0.3917736106369885,-0.0030117601884519416,0.4023014654374424,-0.008549339196107064,0.40229029704209895
2024-09-11,0.0230943158823544,-0.0006781433405829802,0.2216682916187095,-0.0038804235671839934,0.3494711841714218,-0.01135519527444647,0.2435610592334526
2024-09-12,0.0012899467548761,0.005461700271037475,0.6643328989161416,0.005053675416428772,0.6718115510650023,0.013007641229050126,0.7362361513795356
2024-09-13,0.0020906836468217,0.004930226791245063,0.7669493159069722,0.004717252562982393,0.6490011216864456,0.010939762986536209,0.8888264224156682
2024-09-19,0.0048587598509115,-0.0005987875112529169,0.436203767951244,2.054314276654797e-05,0.6124007047083758,0.0009831526015414648,0.6922427222068501
2024-09-20,0.0033260350407493,0.003259716637001784,0.4998325999926044,0.0013784489633662286,0.6824033936777304,0.009825719666088972,0.6849727721798824
2024-09-23,0.0113382022439756,0.000750087166809709,0.7354042429208284,-0.0003042144438338151,0.5188142107975932,0.009883391558375764,0.897515572824391
2024-09-24,-0.0135273677153548,0.006296406367428679,0.5094755735234626,0.007957359478147397,0.6639098919500835,0.01787674498772912,0.9054570462602439
2024-09-25,0.0285712567712739,0.002186273801673202,0.5230078196931398,0.005327104935557496,0.7326171036143115,0.004343926746639719,0.7429307241055565
2024-09-26,-0.0081896968964141,0.0061450272135095945,0.5705576044638591,0.009775253828653326,0.7855089654450863,0.01205149827130255,0.8646339842512303
2024-09-27,-0.021556990053801,-0.0002971447863011701,0.45811225659488086,0.0067706506273873274,0.7433207376956371,0.007289581462879407,0.8373326416499279
2024-09-30,-0.0122524306959617,0.0026031256736835247,0.7409387640838161,0.006309326089717605,0.7920580384081338,0.013371250620991782,0.8880466298536589
2024-10-02,0.0031258551390518,0.005023288584311732,0.5795074915515471,0.013989858836634974,0.8255589297202928,0.017398669426874486,0.9189049716688084
2024-10-04,0.015702752533337,0.006522133631521022,0.7458862766447746,0.008022601412749082,0.7480174411676916,0.009824299153360295,0.6858768111995109
2024-10-07,-0.0061559465374632,0.0049549151667634414,0.4903860111160812,0.0052820970692022875,0.8065471963605688,0.004243777915588749,0.7346666414089
2024-10-08,0.0018484578346544,0.0028899615613737994,0.8206803031419866,0.0042361494873336646,0.6326872083461768,0.006319070525752666,0.734001078408546
2024-10-10,-0.000866039195249,0.005998175996218863,0.5940287144437891,0.009678517774641592,0.8278926319476059,0.02257625907229567,0.9496995928670139
2024-10-11,0.0101069784918577,0.0011033125222689203,0.5149730711132214,0.00020793712392171615,0.5318777195017275,-0.0011297863017793743,0.9039550313476464
2024-10-14,0.0038655184205751,0.00352790407862934,0.7582339267478947,0.006082519862002799,0.902551515098876,0.011281431979493321,0.9377008814209264
2024-10-15,-0.0088066307634759,0.0018959093757075958,0.5667516651977313,0.005100299643900624,0.7134302276623671,0.0058663218600873025,0.7412183323576912
2024-10-16,-0.0004061567284354,0.0023004623134206858,0.7474569671327495,0.008980999700038302,0.8883856909229684,0.015721937146186006,0.9351217140268836
2024-10-17,-0.0059502935445285,-0.0008949513448723804,0.42180639734555586,0.0012601531409247558,0.5852840820225974,0.0018685597648831886,0.799896986794379
2024-10-18,0.0042702719765079,0.0014197836400648102,0.2680771173672985,0.0068566752687931,0.8794564805026938,0.008580139416364596,0.912906141509207
2024-10-21,-0.0132237291999723,0.0038372250304330663,0.5207769670472129,0.004838265048562485,0.6997897337097209,0.007349388950373192,0.8348412769515169
2024-10-22,0.0111870451387225,1.619799471363879e-06,0.6547544824663665,-0.0005982647118604437,0.7019088465309063,-0.004464334343568013,0.5940061672473895
2024-10-23,-0.0071767364290602,0.0026754508224640593,0.5761203973601027,-0.0005960084198481192,0.7155371004410392,-0.005162691047879416,0.5911579661788589
2024-10-24,0.0008674941968802,-0.002525103442779024,0.6402009998446393,-0.00422902424945582,0.5517724413753925,-0.008170841641676451,0.7874572347121827
2024-10-25,0.0112247844059947,0.0006188003570901565,0.4359094035970217,-0.006376591222822386,0.5359768955313006,-0.006486153955446212,0.4879402822255815
2024-10-28,0.0020534477018987,0.0018453152939019027,0.447406278219236,-0.001353160725595363,0.8121345450332601,-0.011192939179623877,0.5806446019378875
2024-10-29,-0.0092141438107766,6.402483759759749e-05,0.6307975721464187,-0.0029407400505412308,0.7970599028377066,-0.010944014827648105,0.42065435633371934
2024-10-30,-0.0146179063253306,-0.0008961211009415355,0.7169000872995882,0.004184732461866342,0.7262214871517636,0.007626681685649483,0.8036118383292394
2024-10-31,-0.0054094367283408,-0.0018500081687380077,0.6730714228110751,0.0072289266597906675,0.8699280166433079,0.01038669794564774,0.9131753501342048
2024-11-01,0.0181673297057152,0.0019651992352074563,0.6453279092950286,0.006990283864573857,0.8177720832996072,0.01117104117674754,0.8933066514644011
2024-11-04,-0.0046807484048967,0.0037972112333063317,0.6810430399445646,0.013416719148219985,0.7755836385245989,0.014699327949004528,0.8780570755061555
2024-11-05,-0.0052019516611272,-0.0033873582150845483,0.3682424417726434,0.004163593475115424,0.8096487498825862,-0.0011619691226169254,0.6508411961900437
2024-11-06,0.0004368055543757,-0.0025093340979022312,0.3066092896860683,0.001299384385762417,0.7127942710231555,-0.00040367960292813027,0.42898019531255077
2024-11-07,-0.0013578423321654,-0.005433356329253925,0.31951070235604223,-0.005254928719006695,0.5329105228969997,-0.009069829286909607,0.3707797415062713
2024-11-08,-0.0115811623081656,-0.004807667044714912,0.2606736135901721,8.684874709878783e-05,0.4183517667270823,-0.0038443436810098068,0.4570505983702838
2024-11-11,-0.0195809001434463,9.588048148961685e-05,0.4153326751661643,0.0018365235784922303,0.7220889534055408,0.0010897005546665912,0.8095364642039204
2024-11-12,-0.0267341138648209,0.00020966931706966848,0.4107101667467996,0.002891575707812286,0.7434546512293791,-0.003467417469630636,0.6071326875065014
2024-11-13,0.0007361547415332,4.057351405480634e-05,0.5930945469599737,-0.002120640277303177,0.4286949039933206,0.0026003584712566523,0.556275622521619
2024-11-14,-0.0008271777993913,0.005633266001673918,0.4830718651603138,0.01413596053425318,0.6752434532902432,0.017010638573534388,0.6466869469391907
2024-11-15,0.021372384521836,0.0001664106456987053,0.5658600282917957,0.004786603486539162,0.7574287130818397,-0.0007027777739067448,0.4878373328381525
2024-11-18,0.0011657513331879,0.0024889025829641824,0.581496161619953,0.00868907840654946,0.5756533733736874,0.009901463458725742,0.6979995928815194
2024-11-19,0.0041742083603901,0.004316197644959798,0.5549295104050288,0.007810219625375,0.6959793133365006,0.009308414512797673,0.7574883090885132
2024-11-20,-0.0006689610398336,0.00017695069421258514,0.40820275483510077,0.006415253948524048,0.5436008795144489,0.005516036482498345,0.7245137789123317
2024-11-21,0.0082740487325896,0.002901633336551521,0.5641002011833877,0.001548918941373692,0.28713840228844695,0.005091375361076749,0.5954077777312595
2024-11-22,0.0131466392084913,-1.362993710050085e-05,0.44521461729892187,-0.0007540847517187783,0.3628931000549438,-0.008332445201929654,0.6971383072414808
2024-11-25,-0.0055314996522266,0.0022821499891185937,0.583848721275063,-0.0011436304653449883,0.19891089150824726,-0.004626600447036607,0.6041302950072351
2024-11-26,-0.0068877650662289,-0.003267179198078819,0.31968157946836306,-0.004342476889397896,0.3480246326691843,-0.012671047105209025,0.48745963764245265
2024-11-27,0.0006430059350135,0.0023160368222464667,0.5815000728392951,-0.00024184281943693593,0.45648188413103896,-0.0023986223313823586,0.7283099217386987
2024-11-28,-0.0196596246695506,-0.0028708667623789474,0.42137814595215634,-0.001718390853356869,0.3169368124000444,-0.009781816076712205,0.26090246790033916
2024-11-29,-0.0005824384785837,-0.004212303906478492,0.48180119903830787,-0.005180501252494866,0.33594141739586,-0.013540180390651618,0.2002302038496299
2024-12-02,0.0184158048904468,-0.0015110079328178167,0.3094927665798302,-0.006376836695875236,0.334155330839785,-0.013316790156806948,0.218015772491416
2024-12-03,-0.0145446854029032,-0.003980983646150899,0.42306353476112074,-0.005187791580259894,0.2548946600849848,-0.00900296742141054,0.12519365562681786
2024-12-04,-0.0090300969307817,-0.0077090539722475095,0.25381662627389595,-0.011538039526792075,0.5057342895026046,-0.021086221378505136,0.16090584517379933
2024-12-05,-0.0056221798560889,-0.0005116504564523398,0.6220941838809199,-0.009312388516423815,0.27286137053177234,-0.01911277618292936,0.16848161562747854
2024-12-06,-0.0282264173297273,-0.008829355770002593,0.24859111932611785,-0.020552856778340255,0.3278104152303863,-0.029543385063066835,0.11546280875818113
2024-12-09,0.0239672280598179,-0.00601865477235036,0.25622525477047214,-0.012238342066671102,0.28015173375770913,-0.015850955153455873,0.24044827007844313
2024-12-10,0.0101516194777406,-0.002099936210447219,0.50593746169287,0.0005445253362216114,0.6137306467417455,-0.0077692073101745225,0.3104849592724635
2024-12-11,0.0160868346278153,-0.007038813634355941,0.28914680163307127,-0.01861369000110658,0.24811644299265678,-0.02885483928479411,0.41427711540190787
2024-12-12,0.0049592391927282,-0.00294949549874292,0.46147845518193575,-0.0022218565432253487,0.6316121545435358,0.0032008575951434485,0.9026610718985111
2024-12-13,-0.0022033026333074,0.00015301445179620918,0.5202526351030723,0.0037693550924878887,0.8682806728376118,0.00992804841056106,0.866446992907223
2024-12-16,-0.0130052098078827,0.0001267270598842901,0.4804215808305264,8.119486752240323e-05,0.8301457183384697,0.0012608179731316389,0.7153813246176777
2024-12-17,0.0111794965087019,-0.0016455048040591726,0.2971056727776372,-0.0009612911003270162,0.7336308804878658,-0.0023382836850427175,0.638588607043875
2024-12-18,-0.0197146431776991,-0.0008951445599320566,0.5650643751760451,-0.0024857855002761602,0.5804728371054148,-0.001931913805566415,0.6519775505179749
2024-12-19,-0.0131322030695235,-0.005241205241357759,0.3621538741819695,-0.004645196469173012,0.48371549735904695,-0.009612707707649394,0.4606225092549466
2024-12-20,0.0156250599511569,-0.0023035868904915276,0.34319952100136353,-0.01237250118929039,0.326637249031415,-0.010384727432358529,0.3134539895384185
2024-12-23,-0.0006103393307377,-0.003939936229358394,0.31270801443304075,-0.00649856076572952,0.20703240840743092,-0.012926709394401301,0.22522108375395772
2024-12-24,-0.0044556856921547,-0.005367320044140571,0.4155380702598604,-0.011588700758826526,0.2725302756111485,-0.008879817382829443,0.22456814611031226
2024-12-26,-0.0103011807724726,-0.0003226187638791379,0.40854284696529963,-0.006657366008541095,0.263005945169288,-0.008156991386550213,0.4611757930026429
2024-12-27,-0.0021980501162826,-0.003546666463400018,0.3563645437483581,-0.009023292428481721,0.267588714330177,-0.009332177900006093,0.2875276418416571
2024-12-30,-0.0002292416487925,-0.0018662778277225346,0.4382624146063814,-0.010131421222277769,0.1911078328161673,-0.01552518814709517,0.23353996137049673
2025-01-02,0.017757641995348,-0.003646292991953873,0.45937310057950076,-0.007663487347009646,0.5755003060227091,-0.005472335812790254,0.5416195011233295
2025-01-03,0.0189517614053098,-0.0035908066485135356,0.34560900076109347,-0.0026860503303229206,0.6594859224182729,0.00033622366334820934,0.7306795605069821
2025-01-06,0.0013893520065577,-0.0011328977860962015,0.41066197375701297,0.0038778400101046047,0.7593896615681563,0.003668066131022406,0.8322745449708179
2025-01-07,0.0115497528775492,0.0009365780387589286,0.5478555060106217,0.0013400282818806658,0.7318679222693407,0.0027235362905998176,0.7859603264828391
2025-01-08,0.0003371042774764,-0.0006733139865590812,0.5740794049261846,-0.002690384695206511,0.6881929796135656,-0.0006204658031496094,0.7288301600838777
2025-01-09,-0.0024296910525212,-0.0019559527094461155,0.44090896248716555,-8.714363004393356e-05,0.6843430533880356,0.0015863151003234557,0.48021457048123617
2025-01-10,-0.0104769065986873,0.0004197091052705266,0.6008844941349476,0.001243990871322152,0.30317096306813085,0.0033332128482280216,0.5578670266539807
2025-01-13,0.0031442026640915,-0.00035197687406802265,0.530138794732666,-0.0011309080435044363,0.4105274949714372,-0.0006835954306008613,0.3525570550209497
2025-01-14,-0.0002362736059335,-0.0020428748456040127,0.5392117403612646,-0.0034032012786966424,0.412922814647274,-0.0012907272911706863,0.48388205416113333
2025-01-15,0.0122127983329543,4.4162453926035745e-05,0.5418381864090966,0.002388047881973654,0.7056156921705085,0.0009767820084757813,0.6408511811364349
2025-01-16,-0.0015600750732946,-0.0006699508969775771,0.40444097047021216,0.0007319634247201804,0.5633127844128613,-0.0032688150353915157,0.5765357251036601
2025-01-17,-0.0013878977562953,-0.0020368925759305925,0.31394854669156896,-0.003643347101034554,0.5434767542426204,-0.005306942654882937,0.5667753537041323
2025-01-20,-0.000801892827523,-0.0014382324660483772,0.5442075782456524,-0.005215313582604009,0.5034674024512704,-0.011698278632191531,0.3087201025387189
2025-01-21,0.0114629030770707,-0.0069455282323792455,0.5220301567770594,-0.010471744658287934,0.556831335021064,-0.005368379815759933,0.6645686061892967
2025-01-22,-0.0124721372573644,-0.006915799924045951,0.3897541989066757,-0.007343239003151826,0.4369650711356882,-0.009343891078441982,0.585524433695476
2025-01-23,0.0084358286534795,-0.0026797322939070096,0.4881301878454788,-0.007068277439556018,0.35532529201872326,-0.010191185647338005,0.35054963406614637
2025-01-24,-0.0076887384950232,-3.362975120987507e-05,0.789385598499686,-0.0031638457393081973,0.6459429858250991,-0.0033363709541504903,0.43570646300850285
2025-01-31,-0.0255157345639549,-0.005590833885055253,0.7511510794298506,-0.00432611499555635,0.5930289570163482,-0.006774705928690871,0.7008521173975258
2025-02-03,0.0112408085240502,0.002363462856229911,0.5473726490614086,-0.0018651433169245314,0.5959118246675017,-0.006592440134941124,0.5953314388463947
2025-02-04,0.0110520944820518,0.0004172962443115,0.4202883373091573,-0.0005445872838306125,0.19222227535844238,-0.006239437624197853,0.19508112184080065
2025-02-05,0.0108918599879306,-0.006493568858593802,0.41615894434924744,-0.010885107445063241,0.25552957041591556,-0.01768017646966638,0.25616126029535835
2025-02-06,-0.0058632179939079,-0.003441584351925903,0.3747706162997874,-0.005500686244343796,0.5795224083507511,-0.0034218429752048605,0.45296460174487296
2025-02-07,-0.0002577733551971,-0.004177048776612839,0.45502181482508464,-0.0065835567738734705,0.5375214829617361,-0.007318299938346849,0.3464091012850482
2025-02-10,0.0070272524931285,0.0020452152107822683,0.5000818236993779,0.0003205083771111205,0.5973059648158401,0.004130528893052064,0.4852558528956596
2025-02-11,0.0036717919006541,-0.0013994812764649037,0.5765510515175299,-0.0016571466565672081,0.44315292390904854,0.002284653919470317,0.7049247976855513
2025-02-12,0.0135555396701256,-0.0038973755471386957,0.4270106887482889,-0.003611423870376495,0.3567867617137829,-0.006887017238018937,0.5642366350006653
2025-02-13,0.0030458720704249,-0.0009763968054561584,0.6290466329347775,-0.002926024179411121,0.5066835137605028,-0.0019683987930890104,0.5653617032050272
2025-02-14,0.0074479289663882,-0.003437376855863107,0.4392046886237567,-0.0061357855163078935,0.5533184583491468,-0.0056393039322478015,0.5493025174488523
2025-02-17,0.0062590543121165,-0.001541825043179497,0.8648907753718664,-8.737667740451333e-06,0.5833363160932075,0.001609025144130735,0.37624651654816094
2025-02-18,0.0168774165777216,-0.0017373439755304122,0.5506130490174092,-0.003030465940378823,0.40281252204816287,0.001170656359611465,0.68145749421381
2025-02-19,-0.0065570557789582,-0.0007527718361197387,0.4478119964941974,-0.0017593360687720872,0.5713904166293714,-0.0026447684289668586,0.35845832938803673
2025-02-20,0.0001959070502666,-0.0021228713296835952,0.3535770092560596,-0.0025551850908761813,0.553124479416878,-0.0037559269583283487,0.4215557629798326
2025-02-21,-0.0035133105942177,0.0014344500336076925,0.36211510877316977,0.0057874738605120345,0.6748452417772889,0.004884833643778001,0.6832608607911537
2025-02-24,-0.0056790332250979,-0.00011590722295228288,0.5395327142476607,0.002825979742935047,0.4915024471273176,0.0010784308608698667,0.4998477853168356
2025-02-25,0.0040976044646079,-0.0003966310860406137,0.7114595874968738,-0.0007137329861355286,0.48313706802336315,-0.0034696799527714197,0.5260288258738505
